,Probability,Verdict
1000,0.006545078491539675,Good
1001,0.09436581588680094,Good
1002,0.04953711590175868,Good
1003,0.02265207167884611,Good
1004,0.05160720572686958,Good
1005,0.021322060628890967,Good
1006,0.04362358262901555,Good
1007,0.013111549453942311,Good
1008,0.030044795057793984,Good
1009,0.02273170536440109,Good
1010,0.019178740875013707,Good
1011,0.026273839944006304,Good
1012,0.026591760452223355,Good
1013,0.14858908808635743,Good
1014,0.019504934654931458,Good
1015,0.12563484940768058,Good
1016,0.005118884694580004,Good
1017,0.061026337289448326,Good
1018,0.030968952573468503,Good
1019,0.006586691664175851,Good
1020,0.026177790499938135,Good
1021,0.05725310604581127,Good
1022,0.058024226586876476,Good
1023,0.042029500656904806,Good
1024,0.03210744641753809,Good
1025,0.019685169966020603,Good
1026,0.05002764388973255,Good
1027,0.06398380287774191,Good
1028,0.008548533165910692,Good
1029,0.018374635454311502,Good
1030,0.029023583347493543,Good
1031,0.04995060945787716,Good
1032,0.014403071948593523,Good
1033,0.02233139179241628,Good
1034,0.01014356023683785,Good
1035,0.0523716100562143,Good
1036,0.022614133116710546,Good
1037,0.016731421851668572,Good
1038,0.013613263162417536,Good
1039,0.008660951883705465,Good
1040,0.03766565161205712,Good
1041,0.23254350367068874,Good
1042,0.05237639237719032,Good
1043,0.05431531807030511,Good
1044,0.05331854195249085,Good
1045,0.03762130807750885,Good
1046,0.038840785979354406,Good
1047,0.020711163888219256,Good
1048,0.057678725057114105,Good
1049,0.023118938073599857,Good
1050,0.02313314657867177,Good
1051,0.10853859243038913,Good
1052,0.19111399303797325,Good
1053,0.01616283384361635,Good
1054,0.1266765825079141,Good
1055,0.008929593126050364,Good
1056,0.016327478821932053,Good
1057,0.08887192499351126,Good
1058,0.14224274890830785,Good
1059,0.11204127114474356,Good
1060,0.00878153464383014,Good
1061,0.06242478082607734,Good
1062,0.012621627993879513,Good
1063,0.028711227570178084,Good
1064,0.08695379589269862,Good
1065,0.04653272253625311,Good
1066,0.03664511408680252,Good
1067,0.010696574716847637,Good
1068,0.03613723349517269,Good
1069,0.01848541775012519,Good
1070,0.049042436266201896,Good
1071,0.062218430225844744,Good
1072,0.16094322047516477,Good
1073,0.05908076764893496,Good
1074,0.022416718908128325,Good
1075,0.1329120047478271,Good
1076,0.03143141385192707,Good
1077,0.01968433304525055,Good
1078,0.2365620438437487,Good
1079,0.03006003405518517,Good
1080,0.040920271876684434,Good
1081,0.08634141170937577,Good
1082,0.024244346225460376,Good
1083,0.043493836535490986,Good
1084,0.05922349975520147,Good
1085,0.01344501579683893,Good
1086,0.02111729467370542,Good
1087,0.1276723011870246,Good
1088,0.19207482974985357,Good
1089,0.015079650271883363,Good
1090,0.031630449740407254,Good
1091,0.016008155290091183,Good
1092,0.11962386671073862,Good
1093,0.026348632636861602,Good
1094,0.1813207048093513,Good
1095,0.09248199592216079,Good
1096,0.019974709562797448,Good
1097,0.0963707583404273,Good
1098,0.12198369433499462,Good
1099,0.04103433303525943,Good
1100,0.045802263044274164,Good
1101,0.028542071885939335,Good
1102,0.04316698676260823,Good
1103,0.010558474372934883,Good
1104,0.06335722146166413,Good
1105,0.06025556917370107,Good
1106,0.06710053126580354,Good
1107,0.12822488218639272,Good
1108,0.06453931912887387,Good
1109,0.024614420277303796,Good
1110,0.025348534981391738,Good
1111,0.028084813124089444,Good
1112,0.03473258976618338,Good
1113,0.034620913001764175,Good
1114,0.020744452632790206,Good
1115,0.07646180071262271,Good
1116,0.05752411187702401,Good
1117,0.2032964361399707,Good
1118,0.05241976479908891,Good
1119,0.041589647230531046,Good
1120,0.044774199816837154,Good
1121,0.01563167644194333,Good
1122,0.07381165842568628,Good
1123,0.12566649673843996,Good
1124,0.015895293513479992,Good
1125,0.14037662827865438,Good
1126,0.01865642070034631,Good
1127,0.20382064663447455,Good
1128,0.04910189074610654,Good
1129,0.03212600934536727,Good
1130,0.03018871215658953,Good
1131,1.0,Default
1132,7.128686905823185e-13,Good
1133,0.12911922688233415,Good
1134,0.05410436860498779,Good
1135,0.036829927623115745,Good
1136,0.013843030568093977,Good
1137,0.038840257819892185,Good
1138,0.024411208450018203,Good
1139,0.02893515402343093,Good
1140,0.0835879587070217,Good
1141,0.031722858439614386,Good
1142,0.18872144564325669,Good
1143,0.34624920739555637,Good
1144,0.06936139295333024,Good
1145,0.051734186582440174,Good
1146,0.060213958830706286,Good
1147,0.022472223008594198,Good
1148,0.033594110436926776,Good
1149,0.02861601425005558,Good
1150,0.03147997230985927,Good
1151,0.048236276575143726,Good
1152,0.012896793243924003,Good
1153,0.019457393684398715,Good
1154,0.11261896303618758,Good
1155,0.02824546324365356,Good
1156,0.5431622610695165,Default
1157,0.45132764432063827,Good
1158,0.04729776658549225,Good
1159,0.0323910476938455,Good
1160,0.25528768283636916,Good
1161,0.10077936600234895,Good
1162,0.04741955763446063,Good
1163,0.032093434474888244,Good
1164,0.027615417891280556,Good
1165,0.04572739029049835,Good
1166,1.0,Default
1167,0.02615001596637982,Good
1168,0.019235065992297157,Good
1169,0.07606491196402405,Good
1170,0.9412402360810131,Default
1171,0.0427571186436207,Good
1172,0.023559947644625056,Good
1173,0.04990737372092014,Good
1174,0.023215562411640984,Good
1175,0.3220401749305114,Good
1176,1.0,Default
1177,0.18249397478837878,Good
1178,0.008493792335595387,Good
1179,0.14898298973384472,Good
1180,0.6305185350763871,Default
1181,0.04439635026276554,Good
1182,0.05570427733936291,Good
1183,0.1650157243484345,Good
1184,0.0523591368451293,Good
1185,0.13499131541862164,Good
1186,0.07585442995010658,Good
1187,0.9807763525762176,Default
1188,0.07275453864568625,Good
1189,0.012928273538866438,Good
1190,0.67960212188942,Default
1191,0.018116063137496974,Good
1192,0.7014560474980731,Default
1193,0.02413782376072435,Good
1194,0.13521340327052217,Good
1195,0.006919738510271131,Good
1196,0.015748369970993655,Good
1197,0.01880902538922863,Good
1198,0.07779572002129509,Good
1199,0.03831375981034699,Good
1200,0.03992075471083011,Good
1201,0.016406565741155975,Good
1202,0.011493710941168906,Good
1203,0.01201808740179619,Good
1204,0.04041502220704831,Good
1205,0.015626211315201255,Good
1206,0.9728633695506029,Default
1207,0.03927721653529646,Good
1208,0.10645318272546576,Good
1209,0.033382281069575886,Good
1210,0.06176753299916149,Good
1211,0.47971582337414803,Good
1212,0.010162028881460915,Good
1213,0.006320321831263729,Good
1214,0.9999817927422644,Default
1215,0.024586784887933325,Good
1216,0.06580914379538343,Good
1217,0.009758706828986923,Good
1218,0.019002394248914638,Good
1219,0.019078363513758714,Good
1220,0.08214097246917962,Good
1221,0.025545134035173826,Good
1222,0.2609483512893681,Good
1223,0.008553207270840132,Good
1224,0.11249115970322104,Good
1225,0.026723416326310822,Good
1226,0.013880980603813674,Good
1227,0.043697635721096376,Good
1228,0.943968134358957,Default
1229,0.9994486016208063,Default
1230,0.01469070013178936,Good
1231,0.17770958797170952,Good
1232,0.03402457387707574,Good
1233,0.9999995494179724,Default
1234,0.9999507825962203,Default
1235,0.017435877941157196,Good
1236,0.06994343211644355,Good
1237,0.8210049393187768,Default
1238,0.12422317602465714,Good
1239,0.05434680550342482,Good
1240,0.008210614147309671,Good
1241,0.027992727841512507,Good
1242,0.028610200015363116,Good
1243,0.05129262241194693,Good
1244,0.09930740411613657,Good
1245,0.17175695664606713,Good
1246,0.04180770007638138,Good
1247,0.006661083103944589,Good
1248,0.09924575597405687,Good
1249,0.018783755095451566,Good
1250,0.3918028535723234,Good
1251,0.03770763934004424,Good
1252,0.013039468951232078,Good
1253,0.1443673675617891,Good
1254,0.036121819038875215,Good
1255,0.0744807396331051,Good
1256,0.03366585733832496,Good
1257,0.04040383771260847,Good
1258,0.025015996510006792,Good
1259,0.25168448993217596,Good
1260,0.061415001276860545,Good
1261,0.057078854900528664,Good
1262,0.06370916218516871,Good
1263,0.012096045863196615,Good
1264,0.006868327222657537,Good
1265,0.05512604422149241,Good
1266,0.033038092590014854,Good
1267,0.06265893241225208,Good
1268,0.028206086312452125,Good
1269,0.03251623679503871,Good
1270,0.005539041124219706,Good
1271,0.26179728931500995,Good
1272,0.13483337372804505,Good
1273,0.10521506642161366,Good
1274,0.2569064296572572,Good
1275,0.6184784283276736,Default
1276,0.04654007321131916,Good
1277,0.28809797319600744,Good
1278,0.09667664698494904,Good
1279,0.010754473275431175,Good
1280,0.2717580846948445,Good
1281,0.006327945250011356,Good
1282,0.05431712773945802,Good
1283,0.11353564561004924,Good
1284,0.00916028293471183,Good
1285,0.006179413572550673,Good
1286,0.01754015796692712,Good
1287,0.08812562653481402,Good
1288,0.021624964768104864,Good
1289,0.04183013290219398,Good
1290,0.03791188440414014,Good
1291,0.16897133226510827,Good
1292,0.03954609190622399,Good
1293,0.999776143447722,Default
1294,0.026126607862456113,Good
1295,0.013819431608427706,Good
1296,0.03447456904571328,Good
1297,0.00139063325956177,Good
1298,0.010732726797928912,Good
1299,0.20415332884237897,Good
1300,0.010909556790128826,Good
1301,0.02792104161837553,Good
1302,0.168609161208184,Good
1303,0.14529706767408898,Good
1304,0.022678708754755195,Good
1305,0.007298579206949796,Good
1306,0.06295899875659361,Good
1307,0.015127793046184692,Good
1308,0.05332245601741994,Good
1309,0.03858352039316927,Good
1310,0.011781780355173525,Good
1311,0.013372642777376025,Good
1312,0.05839977985329722,Good
1313,0.06152606541372769,Good
1314,0.05205239317980863,Good
1315,0.025458167880377473,Good
1316,0.692046134235198,Default
1317,0.032166182953062415,Good
1318,0.01606580778721958,Good
1319,0.03894860826370832,Good
1320,0.007865684459638903,Good
1321,0.04523785484279937,Good
1322,0.05899217193114325,Good
1323,0.06412300344455593,Good
1324,0.08156596835256555,Good
1325,0.020267825804328003,Good
1326,0.03561948666954661,Good
1327,0.03896159619882413,Good
1328,0.024640952917971515,Good
1329,0.011765761771039076,Good
1330,0.058022864852882786,Good
1331,0.009536679284770632,Good
1332,0.05531179861521289,Good
1333,0.03491921562013733,Good
1334,0.08379352964086968,Good
1335,0.1354975679499812,Good
1336,0.02151421117750023,Good
1337,0.08638393524864292,Good
1338,0.22534262505661723,Good
1339,0.05192303006839758,Good
1340,0.01640472332190006,Good
1341,0.013970263911249576,Good
1342,0.021344365852641583,Good
1343,0.03852191067175288,Good
1344,0.03297666437080915,Good
1345,0.030482015371149217,Good
1346,0.05910640929858623,Good
1347,0.1788258302817482,Good
1348,0.1612494304878161,Good
1349,0.02581643580851404,Good
1350,0.0597858516586648,Good
1351,0.041804479465012284,Good
1352,0.008275988702652996,Good
1353,0.02708646500639837,Good
1354,0.00461619415086861,Good
1355,0.03769516471392127,Good
1356,0.11447410582516551,Good
1357,0.021079284520503196,Good
1358,0.051731959936736516,Good
1359,0.0060726741925741885,Good
1360,0.07823023746807539,Good
1361,0.00882847444120136,Good
1362,0.010135022439040495,Good
1363,0.036683571105131235,Good
1364,0.060119714901051426,Good
1365,0.028862347277950246,Good
1366,0.0044894653685607485,Good
1367,0.16390603807882279,Good
1368,0.4490936612485717,Good
1369,0.009747105491192168,Good
1370,0.04664605138646698,Good
1371,0.05256312627305944,Good
1372,0.016406444538399567,Good
1373,0.08880663196238989,Good
1374,0.05706161010046483,Good
1375,0.03208811733570725,Good
1376,0.10302839404096853,Good
1377,0.021505270430012824,Good
1378,0.005486638103204222,Good
1379,0.006614838976303732,Good
1380,0.04716240321328632,Good
1381,0.13937314184806268,Good
1382,0.027151426568233293,Good
1383,0.01750986788726122,Good
1384,0.013035192889880818,Good
1385,0.018704765833034327,Good
1386,0.03874145330020076,Good
1387,0.045682101074596235,Good
1388,0.08242471816825056,Good
1389,0.03461059838909265,Good
1390,0.02983763681620131,Good
1391,0.06125727515896296,Good
1392,0.0757081489789449,Good
1393,0.10293129406961218,Good
1394,0.04233731248167899,Good
1395,0.029044664601951743,Good
1396,0.033679333479958246,Good
1397,0.027699263585988555,Good
1398,0.07538244488059526,Good
1399,0.0753951952347243,Good
1400,0.03107357019407329,Good
1401,0.023659063307558854,Good
1402,0.04966529493219681,Good
1403,0.11311691530493077,Good
1404,0.04184393907342688,Good
1405,0.031196257977875702,Good
1406,0.09580550742923603,Good
1407,0.043662246607966096,Good
1408,0.03983249662239477,Good
1409,0.025259581881523014,Good
1410,0.05550262479703145,Good
1411,0.013292314958205965,Good
1412,0.032619470411475004,Good
1413,0.05737318841865939,Good
1414,0.019675234854435147,Good
1415,0.04432935125489083,Good
1416,0.019124886994997998,Good
1417,0.010912390201336239,Good
1418,0.9999758036809229,Default
1419,0.065719225264424,Good
1420,0.020269813055214653,Good
1421,0.09494269291295437,Good
1422,0.006118531915910808,Good
1423,0.05001723069889643,Good
1424,0.010576958698105965,Good
1425,0.01814763371574781,Good
1426,0.02824240296761823,Good
1427,0.037412300759663696,Good
1428,0.03583391384878955,Good
1429,0.02229769953308082,Good
1430,0.1004703104082016,Good
1431,0.02070223357070142,Good
1432,0.0418770063871199,Good
1433,0.00585781742128163,Good
1434,0.033586746709408644,Good
1435,0.8303300422031015,Default
1436,0.04749521664249909,Good
1437,0.0077277841242735295,Good
1438,0.02848749964651873,Good
1439,0.4687943917148488,Good
1440,0.019636895027068803,Good
1441,0.023009589671516856,Good
1442,0.0069482684116467675,Good
1443,0.017082769618099646,Good
1444,0.01608330403129753,Good
1445,0.32197856627670424,Good
1446,0.10026903568472122,Good
1447,0.028180740367056787,Good
1448,0.007707601620429076,Good
1449,0.014437020423437048,Good
1450,0.13294571511666536,Good
1451,0.0373211620434583,Good
1452,0.020613348910644796,Good
1453,0.016610469580423923,Good
1454,0.03000095520384453,Good
1455,0.10244845269934794,Good
1456,0.04641897194910693,Good
1457,0.01530095096214928,Good
1458,0.022027459087920122,Good
1459,0.04092288657956039,Good
1460,0.011238150895988076,Good
1461,0.06416687181460837,Good
1462,0.09838389963084751,Good
1463,0.018443235875543505,Good
1464,0.038213965683018304,Good
1465,0.010763866469532908,Good
1466,0.1457737550399789,Good
1467,0.006877635208164357,Good
1468,0.059565320809986555,Good
1469,0.021021803752822085,Good
1470,0.19740252451313897,Good
1471,0.019876819171655846,Good
1472,0.017897808292212738,Good
